idx,actual,predicted,split
14561,17.462321120194183,17.46685073402819,train
16120,16.599455842450304,16.66695944147585,train
2746,15.636676972651676,15.6462605327759,train
4655,18.53746474975356,18.4676518875396,train
10759,8.00673677441877,8.000382384046578,train
10818,2.029206529668641,2.0304871460567573,train
10681,17.39555094970123,17.388086436192474,train
9424,5.539833726611333,5.530322380915327,train
8097,3.938932311007947,3.9338668596494557,train
16669,21.871885913428688,21.873726400177866,train
7373,19.055782800979006,18.97911099426324,train
10956,6.26736086318353,6.3009309896697685,train
5488,12.80334776569823,12.875915981296965,train
45,15.86234157761832,15.869309247694668,train
15414,6.8201822752599295,6.837328622189788,train
15147,17.072345090705518,17.078583763357607,train
9219,6.685533997972546,6.6863067377379375,train
4363,8.058385196758698,8.043526279774136,train
5123,9.51161730093476,9.503312511035706,train
11789,1.875467752886072,1.8862553786573906,train
11358,7.130319364533076,7.128603272364831,train
13768,18.839125293243228,18.852166183443842,train
7153,1.998380227293479,2.0022947485746165,train
17065,17.095922026409575,17.27331079708733,train
17047,0.7758264868354035,0.7918013161315782,train
16648,2.238845101339696,2.23912472531248,train
13097,6.467068550523514,6.531696739383578,train
14900,1.0334903649789742,1.027933474195289,train
17738,9.154923002393556,9.17503012414213,train
2845,4.065267113056772,4.071425531705207,train
14638,8.248548471575889,8.24918419572087,train
7364,20.73907261348564,20.530581132147375,train
15601,8.032849351830043,8.120693185134105,train
3474,0.7492941796068868,0.7476366261943832,train
6934,3.956842794192133,3.9583089979172326,train
14322,0.2443031527618562,0.2570168706961073,train
13777,17.683076037006305,17.719133977085214,train
679,9.172619417614428,9.15097183278201,train
9785,8.44854588477123,8.435512053208317,train
15115,20.376158162489897,20.330142602485633,train
6531,5.872521770290097,5.864487179738529,train
16289,18.121729683624377,18.20593136825732,train
351,3.1302775677398493,3.132718284097009,train
10349,10.834031363731915,10.850528885775315,train
10479,19.60080729375545,19.589526984488074,train
6477,11.680466567547631,11.643344143945823,train
8735,19.43463003850304,19.382221165772894,train
14772,14.103350351629723,14.09853350771015,train
8571,15.784199740123537,15.78252005050533,train
11541,6.7836807441606615,6.762783939277397,train
18345,4.984307073902714,4.997306815261371,train
7349,1.3615419479221187,1.3552963758129164,train
11769,3.602314809704055,3.6121695896886616,train
17325,11.279894285658344,11.408726491726263,train
10134,14.659409337855168,14.721751938095753,train
4908,11.596836644129384,11.525259198990659,train
18292,10.655106991337483,10.650670289890243,train
4754,7.109335204037484,7.09990422674662,train
13940,20.459973042655257,20.456583081354655,train
14309,1.1161775194683698,1.1261501930697089,train
