idx,actual,predicted,split
560,1.3165314534901822,1.3166459,train
7080,9.25374623294032,9.255091,train
19338,1.943143184922569,1.9424031,train
8480,3.97279227782799,3.975886,train
8106,3.0332057297269617,3.028074,train
16525,16.516055046244826,16.518887,train
17538,9.012458486037936,9.011156,train
17284,16.234376184822988,16.228773,train
7698,5.080072642418441,5.076071,train
4498,15.622470066203018,15.627116,train
4334,11.472163688389468,11.478237,train
9540,14.462997139780754,14.465371,train
16081,0.206323125962876,0.20669661,train
18909,6.7242766777845775,6.7196465,train
19157,1.1353210116582362,1.1320858,train
5925,6.701895262844061,6.7050776,train
13702,3.814352096058775,3.8157663,train
19007,17.72609896476535,17.734123,train
81,11.7579111247915,11.759695,train
3660,1.845226343766722,1.8455775,train
889,7.432787405338818,7.432103,train
15909,17.585610937447186,17.587896,train
2751,15.244096593639716,15.241929,train
11458,16.228960519691302,16.238129,train
9713,15.970164769191255,15.963776,train
13088,7.22981216292679,7.224839,train
3457,2.264634102365067,2.260095,train
16818,3.959605191158334,3.9643772,train
3210,6.655930069588923,6.6515865,train
10378,7.697075473744543,7.695494,train
16385,8.04617929678117,8.041895,train
11187,3.40075308854336,3.397278,train
2010,9.302799743314251,9.302839,train
2925,17.09302234126188,17.091038,train
16462,1.0123866424962644,1.0151008,train
9460,2.167524443854832,2.1668475,train
15925,17.034948781376954,17.027866,train
17486,15.758722045574467,15.765985,train
18734,5.209464984107127,5.2065034,train
2373,12.313888341914872,12.315156,train
15584,9.517774594066369,9.519575,train
7928,1.403688300526665,1.3992496,train
9543,13.344097455147113,13.345931,train
3282,0.5065511772043015,0.5126098,train
1483,5.931664448945737,5.93102,train
9706,18.404558545618844,18.40427,train
5898,9.453507795462569,9.4601,train
11460,15.42873046150312,15.437344,train
1000,17.105927765443802,17.109339,train
2300,0.934200321545025,0.9299021,train
9134,16.944561020573428,16.955376,train
10320,13.929624365280626,13.937895,train
6523,6.17694627210369,6.174546,train
10023,5.112072264613917,5.106478,train
4826,0.5791950717293107,0.57369417,train
13378,16.502472828483928,16.501955,train
17178,5.615414897038653,5.6070194,train
5216,0.46574714572406,0.47887343,train
14161,17.0300781149561,17.038517,train
15413,6.977888514163731,6.9819,train
1132,2.143236099697756,2.145471,train
13028,12.985678680548244,12.995395,train
641,14.134837587657993,14.139309,train
3122,16.276094448722077,16.27821,train
10848,17.596503920921222,17.603266,train
7406,14.515450825354325,14.517778,train
6716,6.746901862594662,6.744828,train
11660,15.262801789474704,15.256628,train
12403,19.58190829623097,19.592268,train
10299,16.481504356942114,16.483027,train
15840,4.040546478088425,4.0372777,train
9005,10.06370984796005,10.06807,train
8939,17.583056345316077,17.582657,train
11386,4.029422897736055,4.028345,train
1664,6.438366275713251,6.4351306,train
6297,9.348891791942163,9.3549595,train
5945,4.5851927069043,4.581404,train
10064,1.569681574046189,1.5668964,train
9256,3.3118910471030345,3.3114247,train
16776,7.890594634369542,7.8863707,train
185,1.0549027343465462,1.054856,train
1384,17.598168039496333,17.60621,train
7718,3.0968419809675094,3.0896688,train
14248,6.041080108705269,6.0433893,train
19089,7.561696955789771,7.563453,train
2922,16.80166392294462,16.807938,train
3662,1.763100795783217,1.7633108,train
8961,15.76307816618946,15.770124,train
7575,20.42146933884197,20.423908,train
10612,4.019888624895324,4.018452,train
1225,12.106263391159374,12.09967,train
11889,12.05978442309348,12.071438,train
16847,1.381870020143525,1.3790032,train
10307,16.14099310097256,16.14211,train
10914,11.181800303875068,11.181726,train
15589,9.469554982633996,9.469326,train
17744,8.396051424541552,8.39152,train
7195,18.46273680248927,18.46064,train
799,18.007640104988774,18.003336,train
14782,12.95995697519798,12.967462,train
6324,6.132275013717967,6.133515,train
113,7.9169067091325855,7.9141803,train
7081,9.07563539032711,9.07495,train
2682,1.1270478742017471,1.1280236,train
15596,9.176671477549917,9.174553,train
